f,a,b,c
Berlin,-0.5762802920519917,1.727867251915578,s
Paris,0.09434184059329664,-1.7241799812127212,r
Dubai,-1.8597462867666863,-3.1309108468083178,q
Sydney,1.1724092061144014,0.3212112253865307,p
New York,-1.9995629204837775,1.3134565068889366,q
Berlin,0.16189451955197098,0.264015505498147,r
Mumbai,-2.1656413503718976,-0.16446399349512308,q
Tokyo,0.9254043505208468,-1.5381731186485093,r
Berlin,-0.5831231746998783,3.335504175081088,s
Dubai,0.9942878108049084,-1.9331579795035507,r
Dubai,1.8948368355857947,3.231029564254973,p
Sydney,0.0951971110011599,1.1764958578539653,r
New York,1.0015030958115114,-2.371818190794083,p
Paris,-0.47243384469654814,1.130195892138381,s
Sydney,0.3100801876700431,1.5998471314182683,r
Sydney,-0.9991014135643922,0.555589568910973,s
Tokyo,-0.4999865040677538,3.36305086944545,s
London,-2.928401313417387,-0.09738062652492552,q
New York,1.0247935157572992,-2.523815516907555,p
Seoul,-1.304751287871226,-0.8338434477747203,q
Sydney,-2.29360472984121,3.8254992603750306,q
Seoul,#VALUE!,-1.5205716635275905,r
Dubai,-0.02661800841092732,,s
Mumbai,0.880035528007754,#VALUE!,r
Seoul,#VALUE!,3.5447563849654875,s
Paris,0.8430894773815276,,r
Madrid,null,4.619380561274941,q
Mumbai,NA,0.812054991121583,s
New York,-0.48102644459507726,NA,s
Toronto,2.268993098221819,null,p
Mumbai,1.0929598210099136,error,p
